num,data,account,region,zone,product,operation,usageType,usageUnits,resource
272,1.407501350099999,CastTV,us-east-1,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,
272,3.7100000088,CastTV,us-east-1,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,
272,12.023333332799996,CastTV,us-east-1,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,
272,10.5300000024,CastTV,us-east-1,,Elastic Block Storage,CreateVolume-P-IOPS,EBS:VolumeP-IOPS.piops,,
272,0.6749999975999996,CastTV,us-east-1,,Elastic Block Storage,CreateVolume-P-IOPS,EBS:VolumeUsage.piops,GB,
272,5.495E-5,CastTV,us-east-1,,Elastic Block Storage,EBS:IO-Read,EBS:VolumeIOUsage,,
272,0.0225695,CastTV,us-east-1,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,
272,1.7016930517000002,CastTV,us-east-1,,Elastic Compute Cloud,LoadBalancing,DataProcessing-Bytes,GB,
272,3.5999999999999988,CastTV,us-east-1,,Elastic Compute Cloud,LoadBalancing,LoadBalancerUsage,,
272,0.48000000000000015,CastTV,us-east-1,,Elastic IP,AssociateAddress,ElasticIP:IdleAddress,,
272,0.7200000000000004,CastTV,us-east-1,,Elastic IP,AssociateAddressVPC,ElasticIP:IdleAddress,,
272,0.045000000000000026,CastTV,us-east-1,,Elasticsearch Service,ESDomain,ES:GP2-Storage,GB,
272,14.495999999999992,CastTV,us-east-1,,Elasticsearch Service,ESDomain,ESInstance:m4.large,,
272,0,CastTV,us-east-1,,Key Management Service,ListAliases,us-west-2-KMS-Requests,,
272,5.760000000000003,CastTV,us-east-1,,RDS Instance,On-Demand Instances,db.m1.small.multiaz.postgresql,hours,
272,1.2000000000000004,CastTV,us-east-1,,RDS Instance,On-Demand Instances,db.t1.micro.multiaz.mysql,hours,
272,0,CastTV,us-east-1,,RDS Instance,On-Demand Instances,db.t2.micro.multiaz.postgresql,hours,
272,0.4320000000000001,CastTV,us-east-1,,RDS Instance,On-Demand Instances,db.t2.micro.postgresql,hours,
272,1.7280000000000004,CastTV,us-east-1,,RDS Instance,On-Demand Instances,db.t2.small.multiaz.postgresql,hours,
272,0,CastTV,us-east-1,,RDS Service,CreateDBInstance,RDS:GP2-Storage,GB,
272,0,CastTV,us-east-1,,RDS Service,CreateDBInstance,RDS:Multi-AZ-GP2-Storage,GB,
272,0,CastTV,us-east-1,,RDS Service,CreateDBInstance,RDS:Multi-AZ-StorageUsage,GB,
272,0,CastTV,us-east-1,,RDS Service,Not Applicable,RDS:StorageIOUsage,,
272,0.019166666400000004,CastTV,us-east-1,,Relational Database Service,CreateDBInstance,RDS:GP2-Storage,GB,
272,0.3833333328,CastTV,us-east-1,,Relational Database Service,CreateDBInstance,RDS:Multi-AZ-GP2-Storage,GB,
272,0.7333333344,CastTV,us-east-1,,Relational Database Service,CreateDBInstance,RDS:Multi-AZ-StorageUsage,GB,
272,0.09628640000000001,CastTV,us-east-1,,Relational Database Service,Not Applicable,RDS:StorageIOUsage,,
272,0.6598248,CastTV,us-east-1,,Route 53,A,DNS-Queries,,
272,0.1949652,CastTV,us-east-1,,Route 53,AAAA,DNS-Queries,,
272,2.3999999999999994E-5,CastTV,us-east-1,,Route 53,ANY,DNS-Queries,,
272,7.199999999999998E-6,CastTV,us-east-1,,Route 53,CAA,DNS-Queries,,
272,0.0052055999999999995,CastTV,us-east-1,,Route 53,CNAME,DNS-Queries,,
272,0,CastTV,us-east-1,,Route 53,HostedZone,HostedZone,,
272,1.404E-4,CastTV,us-east-1,,Route 53,MX,DNS-Queries,,
272,1.6E-6,CastTV,us-east-1,,Route 53,NAPTR,DNS-Queries,,
272,0.0013556,CastTV,us-east-1,,Route 53,NS,DNS-Queries,,
272,5.16E-5,CastTV,us-east-1,,Route 53,PTR,DNS-Queries,,
272,2.0799999999999997E-5,CastTV,us-east-1,,Route 53,SOA,DNS-Queries,,
272,1.6E-6,CastTV,us-east-1,,Route 53,SPF,DNS-Queries,,
272,9.2E-6,CastTV,us-east-1,,Route 53,SRV,DNS-Queries,,
272,9.52E-5,CastTV,us-east-1,,Route 53,TXT,DNS-Queries,,
272,1.5999999999999996E-5,CastTV,us-east-1,,Route 53,UNSUPPORTED,DNS-Queries,,
272,1.9200000000000006E-4,CastTV,us-east-1,,Simple Notification Service,GetTopicAttributes,Requests-Tier1,,
272,1.9200000000000006E-4,CastTV,us-east-1,,Simple Notification Service,ListSubscriptionsByTopic,Requests-Tier1,,
272,4.8000000000000015E-5,CastTV,us-east-1,,Simple Notification Service,ListTopics,Requests-Tier1,,
272,0,CastTV,us-east-1,,Simple Notification Service,Publish,Requests-Tier1,,
272,7.679999999999996E-5,CastTV,us-east-1,,Simple Queue Service,List,Requests-RBP,,
272,0.006610000000000001,CastTV,us-east-1,,Simple Storage Service,CompleteMultipartUpload,Requests-Tier1,,
272,0,CastTV,us-east-1,,Simple Storage Service,CreateBucket,Requests-Tier1,,
272,2.1829935999999996,CastTV,us-east-1,,Simple Storage Service,GetObject,Requests-Tier2,,
272,0.008297599999999999,CastTV,us-east-1,,Simple Storage Service,HeadBucket,Requests-Tier2,,
272,2.3881956,CastTV,us-east-1,,Simple Storage Service,HeadObject,Requests-Tier2,,
272,0.005299999999999999,CastTV,us-east-1,,Simple Storage Service,InitiateMultipartUpload,Requests-Tier1,,
272,4.8E-4,CastTV,us-east-1,,Simple Storage Service,ListAllMyBuckets,Requests-Tier1,,
272,1.0683749999999996,CastTV,us-east-1,,Simple Storage Service,ListBucket,Requests-Tier1,,
272,0,CastTV,us-east-1,,Simple Storage Service,ListBucketVersions,Requests-Tier1,,
272,0,CastTV,us-east-1,,Simple Storage Service,ListMultipartUploads,Requests-Tier1,,
272,0.00366,CastTV,us-east-1,,Simple Storage Service,ListParts,Requests-Tier1,,
272,0.23007000000000002,CastTV,us-east-1,,Simple Storage Service,PutObject,Requests-Tier1,,
272,0.0034176000000000002,CastTV,us-east-1,,Simple Storage Service,ReadACL,Requests-Tier2,,
272,0,CastTV,us-east-1,,Simple Storage Service,ReadAccelerate,Requests-Tier2,,
272,0,CastTV,us-east-1,,Simple Storage Service,ReadBucketAnalytics,Requests-Tier2,,
272,0,CastTV,us-east-1,,Simple Storage Service,ReadBucketCors,Requests-Tier2,,
272,0,CastTV,us-east-1,,Simple Storage Service,ReadBucketInventory,Requests-Tier2,,
272,0.0034176000000000002,CastTV,us-east-1,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,
272,0,CastTV,us-east-1,,Simple Storage Service,ReadBucketMetrics,Requests-Tier2,,
272,0.0034176000000000002,CastTV,us-east-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,
272,0,CastTV,us-east-1,,Simple Storage Service,ReadBucketReplication,Requests-Tier2,,
272,0,CastTV,us-east-1,,Simple Storage Service,ReadBucketServerSideEncryption,Requests-Tier2,,
272,0,CastTV,us-east-1,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,
272,0,CastTV,us-east-1,,Simple Storage Service,ReadCostAllocation,Requests-Tier2,,
272,0.0034176000000000002,CastTV,us-east-1,,Simple Storage Service,ReadLocation,Requests-Tier2,,
272,0.0034176000000000002,CastTV,us-east-1,,Simple Storage Service,ReadLogProps,Requests-Tier2,,
272,0,CastTV,us-east-1,,Simple Storage Service,ReadNotificationProps,Requests-Tier2,,
272,0,CastTV,us-east-1,,Simple Storage Service,ReadObjectTagging,Requests-Tier2,,
272,0,CastTV,us-east-1,,Simple Storage Service,ReadRequestPaymentProps,Requests-Tier2,,
272,0.0034176000000000002,CastTV,us-east-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,
272,11.060156821800003,CastTV,us-east-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,
272,0.012975000000000002,CastTV,us-east-1,,Simple Storage Service,UploadPart,Requests-Tier1,,
272,1.2200000000000001E-4,CastTV,us-east-1,,Simple Storage Service,WebsiteGetObject,Requests-Tier2,,
272,8.0E-7,CastTV,us-east-1,,Simple Storage Service,WebsiteHeadObject,Requests-Tier2,,
272,0,CastTV,us-east-1,,Simple Storage Service,WriteACL,Requests-Tier1,,
272,0,CastTV,us-east-1,,Simple Storage Service,WriteBucketLifecycle,Requests-Tier1,,
272,0,CastTV,us-east-1,,Simple Storage Service,WriteBucketPolicy,Requests-Tier1,,
272,1.1230347961999998,CastTV,us-east-1,,SimpleDB,CreateDomain,BoxUsage,,
272,0.166624973,CastTV,us-east-1,,WorkDocs,Operation,WorkDocs-USE1-UserHrs,,
272,9.6E-4,CastTV,us-east-2,,CloudWatch,ListMetrics,CW:Requests,,
272,0,CastTV,us-west-1,,CloudWatch,GetMetricStatistics,CW:Requests,,
272,0,CastTV,us-west-1,,CloudWatch,ListMetrics,CW:Requests,,
272,0,CastTV,us-west-1,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,
272,1.0200000000000002E-6,CastTV,us-west-1,,Data Transfer,ReadACL,USW2-AWS-Out-Bytes,GB,
272,5.808000000000002E-7,CastTV,us-west-1,,Data Transfer,ReadBucketLifecycle,USW2-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-1,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,
272,5.448000000000002E-7,CastTV,us-west-1,,Data Transfer,ReadBucketPolicy,USW2-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-1,,Data Transfer,ReadBucketWebsite,USE1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-1,,Data Transfer,ReadCostAllocation,USE1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-1,,Data Transfer,ReadLocation,USE1-AWS-Out-Bytes,GB,
272,2.448E-7,CastTV,us-west-1,,Data Transfer,ReadLocation,USW2-AWS-Out-Bytes,GB,
272,5.160000000000003E-7,CastTV,us-west-1,,Data Transfer,ReadLogProps,USW2-AWS-Out-Bytes,GB,
272,2.0159999999999995E-7,CastTV,us-west-1,,Data Transfer,ReadVersioningProps,USW2-AWS-Out-Bytes,GB,
272,0.8213333328000002,CastTV,us-west-1,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,
272,7.679999999999996E-5,CastTV,us-west-1,,Simple Queue Service,List,Requests-Tier1,,
272,4.223999999999999E-5,CastTV,us-west-1,,Simple Storage Service,ReadACL,Requests-Tier2,,
272,4.223999999999999E-5,CastTV,us-west-1,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,
272,4.223999999999999E-5,CastTV,us-west-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,
272,0,CastTV,us-west-1,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,
272,0,CastTV,us-west-1,,Simple Storage Service,ReadCostAllocation,Requests-Tier2,,
272,4.223999999999999E-5,CastTV,us-west-1,,Simple Storage Service,ReadLocation,Requests-Tier2,,
272,4.223999999999999E-5,CastTV,us-west-1,,Simple Storage Service,ReadLogProps,Requests-Tier2,,
272,4.223999999999999E-5,CastTV,us-west-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,
272,0.2307954121,CastTV,us-west-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,
272,6.168999999999998,CastTV,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,c4.xlarge,hours,
272,0,CastTV,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,m4.4xlarge,hours,
272,1.2,CastTV,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,m4.large,hours,
272,9.200000000000003,CastTV,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,m4.xlarge,hours,
272,1.1136,CastTV,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,t2.medium,hours,
272,0,CastTV,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,c4.8xlarge,hours,
272,0,CastTV,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,c4.xlarge,hours,
272,0,CastTV,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,m4.2xlarge,hours,
272,1.1248000000000002,CastTV,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,m4.4xlarge,hours,
272,0.2109,CastTV,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,m4.large,hours,
272,0.0703,CastTV,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,m4.xlarge,hours,
272,5.2734999999999985,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,c4.xlarge,hours,
272,2.8139999999999987,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,m3.medium,hours,
272,3.5999999999999996,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,m4.2xlarge,hours,
272,18.9,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,m4.4xlarge,hours,
272,4.299999999999999,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,m4.large,hours,
272,8.4,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,m4.xlarge,hours,
272,0.48000000000000015,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,t1.micro,hours,
272,7.795199999999996,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,t2.medium,hours,
272,2.5056000000000007,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,t2.micro,hours,
272,2.2080000000000006,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,t2.small,hours,
272,0,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,c4.8xlarge,hours,
272,0,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,c4.xlarge,hours,
272,0.0990375,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,m3.2xlarge,hours,
272,0,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,m3.medium,hours,
272,0,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,m4.2xlarge,hours,
272,17.118050000000004,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,m4.4xlarge,hours,
272,15.782350000000003,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,m4.large,hours,
272,1.9332500000000006,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,m4.xlarge,hours,
272,0,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,t2.micro,hours,
272,0,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,t2.small,hours,
272,4.576999999999999,CastTV,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,c4.xlarge,hours,
272,1.2000000000000002,CastTV,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,m4.large,hours,
272,0,CastTV,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t1.micro,hours,
272,1.3920000000000008,CastTV,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.micro,hours,
272,1.6559999999999993,CastTV,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.small,hours,
272,0,CastTV,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,c4.8xlarge,hours,
272,0,CastTV,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,c4.xlarge,hours,
272,0,CastTV,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,m4.2xlarge,hours,
272,2.1090000000000004,CastTV,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,m4.4xlarge,hours,
272,0.7030000000000001,CastTV,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,m4.large,hours,
272,0.1406,CastTV,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,m4.xlarge,hours,
272,0,CastTV,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,t2.micro,hours,
272,0,CastTV,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,t2.small,hours,
272,0.6003799999999997,CastTV,us-west-2,,CloudWatch,GetMetricStatistics,CW:Requests,,
272,0,CastTV,us-west-2,,CloudWatch,HourlyStorageMetering,TimedStorage-ByteHrs,GB,
272,0.00817,CastTV,us-west-2,,CloudWatch,ListMetrics,CW:Requests,,
272,0.8400000095999997,CastTV,us-west-2,,CloudWatch,MetricStorage:AWS/EC2,CW:MetricMonitorUsage,,
272,0,CastTV,us-west-2,,CloudWatch,PutLogEvents,DataProcessing-Bytes,GB,
272,0.01666666560000001,CastTV,us-west-2,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,
272,0,CastTV,us-west-2,,Data Transfer,CompleteMultipartUpload,DataTransfer-Out-Bytes,GB,
272,1.792286E-4,CastTV,us-west-2,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,HeadBucket,DataTransfer-Out-Bytes,GB,
272,5.59576E-5,CastTV,us-west-2,,Data Transfer,HeadBucket,USE1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,HeadObject,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,InitiateMultipartUpload,DataTransfer-Out-Bytes,GB,
272,2.4050927330000005,CastTV,us-west-2,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,
272,0.13666888540000002,CastTV,us-west-2,,Data Transfer,InterZone-Out,DataTransfer-Regional-Bytes,GB,
272,7.655999999999998E-7,CastTV,us-west-2,,Data Transfer,List,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ListBucket,USE1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ListBucketVersions,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ListSubscriptions,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ListSubscriptionsByTopic,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ListTopics,DataTransfer-Out-Bytes,GB,
272,0.002789719000000001,CastTV,us-west-2,,Data Transfer,LoadBalancing,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,
272,8.0E-10,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS2-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS3-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,EU-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,EUC1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,EUW2-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,SAE1-AWS-Out-Bytes,GB,
272,9.58E-8,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,USE1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,USE2-AWS-Out-Bytes,GB,
272,0.20253664669999996,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,USW1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,None,APN1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,None,APN2-AWS-Out-Bytes,GB,
272,5.6E-9,CastTV,us-west-2,,Data Transfer,None,APS1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,None,APS2-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,None,APS3-AWS-Out-Bytes,GB,
272,1.1528750000000002E-4,CastTV,us-west-2,,Data Transfer,None,DataTransfer-Out-Bytes,GB,
272,0.004357056000000001,CastTV,us-west-2,,Data Transfer,None,DataTransfer-Regional-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,None,EU-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,None,EUC1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,None,EUW2-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,None,SAE1-AWS-Out-Bytes,GB,
272,7.151900000000001E-6,CastTV,us-west-2,,Data Transfer,None,USE1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,None,USE2-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,None,USW1-AWS-Out-Bytes,GB,
272,1.1844799999999999E-5,CastTV,us-west-2,,Data Transfer,Not Applicable,DataTransfer-Out-Bytes,GB,
272,0.2398981435,CastTV,us-west-2,,Data Transfer,Not Applicable,DataTransfer-Regional-Bytes,GB,
272,4.25E-7,CastTV,us-west-2,,Data Transfer,Not Applicable,USE1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,Notification,DataTransfer-Out-Bytes,GB,
272,8.855560000000001E-4,CastTV,us-west-2,,Data Transfer,PublicIP-In,DataTransfer-Regional-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,PublicIP-Out,APN1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,PublicIP-Out,APN2-AWS-Out-Bytes,GB,
272,3.1E-9,CastTV,us-west-2,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,
272,1.34417E-5,CastTV,us-west-2,,Data Transfer,PublicIP-Out,APS2-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,PublicIP-Out,APS3-AWS-Out-Bytes,GB,
272,3.406540000000001E-5,CastTV,us-west-2,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,
272,1.145222E-4,CastTV,us-west-2,,Data Transfer,PublicIP-Out,EU-AWS-Out-Bytes,GB,
272,6.02E-8,CastTV,us-west-2,,Data Transfer,PublicIP-Out,EUC1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,PublicIP-Out,EUW2-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,PublicIP-Out,SAE1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,PublicIP-Out,UGW1-AWS-Out-Bytes,GB,
272,0.0212609527,CastTV,us-west-2,,Data Transfer,PublicIP-Out,USE1-AWS-Out-Bytes,GB,
272,2.584E-7,CastTV,us-west-2,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,
272,6.3466E-4,CastTV,us-west-2,,Data Transfer,PublicIP-Out,USW1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ReadAccelerate,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ReadBucketAnalytics,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ReadBucketCors,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ReadBucketInventory,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ReadBucketLifecycle,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ReadBucketMetrics,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ReadBucketReplication,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ReadBucketWebsite,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ReadBucketWebsite,USE1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ReadCostAllocation,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ReadCostAllocation,USE1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ReadLocation,USE1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ReadLogProps,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ReadNotificationProps,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ReadObjectTagging,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ReadRequestPaymentProps,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,ReadVersioningProps,DataTransfer-Out-Bytes,GB,
272,2.6359E-6,CastTV,us-west-2,,Data Transfer,Receive,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,RunInstances,APN2-AWS-Out-Bytes,GB,
272,1.2084370162,CastTV,us-west-2,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,RunInstances,EU-AWS-Out-Bytes,GB,
272,2.9940501446,CastTV,us-west-2,,Data Transfer,RunInstances,USE1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,RunInstances,USW1-AWS-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,SubscriptionConfirmation,DataTransfer-Out-Bytes,GB,
272,0.21075411349999998,CastTV,us-west-2,,Data Transfer,VPCPeering-In,DataTransfer-Regional-Bytes,GB,
272,0.0350940106,CastTV,us-west-2,,Data Transfer,VPCPeering-Out,DataTransfer-Regional-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,WriteACL,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-west-2,,Data Transfer,WriteBucketPolicy,DataTransfer-Out-Bytes,GB,
272,0.21653062039999996,CastTV,us-west-2,,Direct Connect,CreatePrivateVlan,EqSe2-DataXfer-Out:dc.1,GB,
272,0.2877089044000001,CastTV,us-west-2,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,
272,0.4400000232000001,CastTV,us-west-2,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,
272,46.18983797549993,CastTV,us-west-2,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,
272,7.250000000000001E-6,CastTV,us-west-2,,Elastic Block Storage,EBS:IO-Read,EBS:VolumeIOUsage,,
272,0.0010746,CastTV,us-west-2,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,
272,0.0900496367,CastTV,us-west-2,,Elastic Compute Cloud,LoadBalancing,DataProcessing-Bytes,GB,
272,3.5999999999999988,CastTV,us-west-2,,Elastic Compute Cloud,LoadBalancing,LoadBalancerUsage,,
272,19.234371520399996,CastTV,us-west-2,,Elastic Compute Cloud,NatGateway,NatGateway-Bytes,GB,
272,3.2399999999999984,CastTV,us-west-2,,Elastic Compute Cloud,NatGateway,NatGateway-Hours,,
