index,account,region,zone,product,operation,usageType,usageUnits,resourceGroup,data
0,CastTV,ap-northeast-1,,CloudFront,HEAD,Requests-Tier2-HTTPS,,,1.2E-6
0,JohnWu,ap-southeast-2,,Simple Storage Service,ReadAccelerate,Requests-Tier2,,,4.4E-6
0,aws-dev,us-east-1,,Data Transfer,RunInstances,APS2-AWS-Out-Bytes,GB,,8.797999999999997E-5
0,OpsNonProd,eu-west-1,eu-west-1c,EC2 Instance,Borrowed RIs - Partial Upfront,c4.2xlarge,hours,,3.8109999999999964
0,aws,eu-west-1,,Simple Storage Service,PutObject,Requests-Tier1,,,2.0119849999999992
0,OpsNonProd,us-east-1,,Key Management Service,ListKeys,eu-west-1-KMS-Requests,,,5.0999999999999986E-5
0,ResearchTVDev,us-west-2,,Data Transfer,ReadBucketWebsite,USE1-AWS-Out-Bytes,GB,,1.0E-8
0,aws,eu-west-1,,EC2 Instance,Lent RIs - Partial Upfront,c4.2xlarge,hours,,45.953999999999766
0,tvacr,eu-west-1,,Data Transfer,ListSubscriptions,DataTransfer-Out-Bytes,GB,,1.75E-6
0,JohnWu,us-west-2,,Simple Storage Service,ReadLocation,Requests-Tier2,,,6.400000000000013E-5
0,aws-dev,us-east-1,,Simple Storage Service,PostObject,Requests-Tier1,,,5.0E-6
0,aws-dev,us-east-1,,Elastic IP,AssociateAddressVPC,ElasticIP:IdleAddress,,,11.211000000000048
0,Gravity,eu-west-1,,CloudFront,GET,Requests-Tier1,,,3.69E-5
0,JohnWu,ap-southeast-2,,Simple Storage Service,CompleteMultipartUpload,Requests-Tier1,,,0.07545450000000006
0,OpsMain,us-west-1,,Direct Connect,CreatePrivateVlan,EqSV5-DataXfer-Out:dc.1,GB,,0.003314389999999988
0,AppliedResearch,us-west-1,,Data Transfer,None,EUW2-AWS-Out-Bytes,GB,,4.0E-8
0,JohnWu,ap-southeast-2,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,,0.0017039100000000025
0,OpsNonProd,us-east-1,,Data Transfer,ReadLogProps,USW2-AWS-Out-Bytes,GB,,2.5650000000000122E-5
0,AppliedResearch,us-east-1,,Simple Notification Service,Publish,Requests-Tier1,,,5.0E-7
0,OpsDev,ap-southeast-2,,Simple Storage Service,GetObject,Requests-SIA-Tier2,,,5.0E-6
0,OpsNonProd,us-west-2,,Data Transfer,ReadVersioningProps,USE1-AWS-Out-Bytes,GB,,8.963799999999976E-4
0,CastTV,us-east-1,,Simple Storage Service,InitiateMultipartUpload,Requests-Tier1,,,0.1948249999999999
0,JohnWu,ap-southeast-2,ap-southeast-2a,EC2 Instance,On-Demand Instances,t2.medium,hours,,1.6640000000000013
0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Unused RIs - Partial Upfront,r3.xlarge,hours,,46.872000000000334
0,CastTV,us-east-1,,Simple Storage Service,ListParts,Requests-Tier1,,,0.22066999999999992
0,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS1-AWS-Out-Bytes,GB,,6.129999999999997E-6
0,aws,ap-northeast-2,,Simple Storage Service,S3-GlacierTransition,Requests-Tier3,,,1.2117045
0,CastTV,us-west-2,,RDS Instance,On-Demand Instances,db.m3.2xlarge.multiaz.mysql,hours,,1101.1200000000094
0,aws,eu-west-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,,2.0E-6
0,EGProd,us-west-2,,Data Transfer,HeadObject,DataTransfer-Out-Bytes,GB,,6.946999999999998E-5
0,OpsProd,us-east-1,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,,1.3963000000000002E-4
0,OpsNonProd,us-west-1,,Data Transfer,ReadCostAllocation,USE1-AWS-Out-Bytes,GB,,1.755599999999979E-4
0,Gravity,ap-northeast-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,,6.0E-8
0,JohnWu,us-east-1,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,,0.3981599500000053
0,aws,eu-west-1,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,,5.429E-5
0,AppliedResearch,us-west-2,,CloudWatch,MetricStorage,CW:MetricMonitorUsage,,,66.02217818000032
0,Serviceteam,eu-west-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,,1.7920000000000072E-4
0,tvacr,us-east-1,,EC2 Instance,Spot Instances,c3.large,hours,,10968.067472859952
0,OpsProd,us-west-2,,RDS Instance,On-Demand Instances,db.m4.xlarge.multiaz.postgresql,hours,,1086.9700000000112
0,Gravity,us-west-1,,Simple Storage Service,WebsiteHeadObject,Requests-Tier2,,,1.5840000000000003E-4
0,JohnWu,ap-southeast-2,ap-southeast-2a,EC2 Instance,Used RIs - Partial Upfront,t2.medium.windows,hours,,196.41600000000187
0,OpsNonProd,us-west-2,us-west-2a,EC2 Instance,Used RIs - Partial Upfront,c4.8xlarge,hours,,1208.7542906250062
0,OpsNonProd,us-west-2,,EC2 Instance,Lent RIs - Partial Upfront,r4.2xlarge,hours,,979.4879999999956
0,CastTV,ap-south-1,,CloudFront,HEAD,Requests-Tier2-HTTPS,,,9.600000000000001E-6
0,OpsProd,us-west-2,,Data Transfer,PutObject,DataTransfer-Out-Bytes,GB,,3.22E-6
0,tvacr,us-east-1,,Simple Storage Service,ReadBucketAnalytics,Requests-Tier2,,,4.0E-6
0,aws,eu-west-1,,EC2 Instance,Amortized RIs - Partial Upfront,c4.2xlarge,hours,,330.2136986301376
0,CastTV,us-east-1,,CloudFront,PUT,Requests-HTTP-Proxy,,,1.65E-5
0,JohnWu,ap-southeast-2,,Data Transfer,ReadBucketCors,DataTransfer-Out-Bytes,GB,,6.699999999999999E-7
0,tvacr,us-west-2,,Data Transfer,ReadLocation,APN2-AWS-Out-Bytes,GB,,3.0E-8
0,tvacr,eu-west-1,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,,2138.616647499998
0,aws,us-east-1,us-east-1b,EC2 Instance,Used RIs - Partial Upfront,c4.large,hours,,365.6699999999988
0,AppliedResearch,us-east-1,,Simple Storage Service,CreateBucket,Requests-Tier1,,,2.5000000000000005E-5
0,Gravity,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,t2.medium,hours,,3.5040000000000027
0,Gravity,us-west-1,,Data Transfer,PublicIP-Out,APN1-AWS-Out-Bytes,GB,,8.804E-5
0,OpsNonProd,us-east-1,,Data Transfer,ReadBucketWebsite,DataTransfer-Out-Bytes,GB,,2.0E-8
0,studiosystem,us-west-2,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,,3.6E-6
0,tvacr,us-east-1,,CloudTrail,None,DataEventsRecorded,,,3.969999999999995E-4
0,tvacr,ap-northeast-2,,CloudWatch,ListMetrics,CW:Requests,,,1.1629800000000028
0,EGProd,us-east-1,,Simple Storage Service,ReadACL,Requests-Tier2,,,0.0023136000000000072
0,aws,eu-west-1,,Data Transfer,PublicIP-Out,CAN1-AWS-Out-Bytes,GB,,7.349999999999999E-6
0,OpsDev,us-west-2,,Simple Storage Service,PostObject,Requests-Tier1,,,5.0E-6
0,OpsProd,us-west-2,,Data Transfer,ReadBucketReplication,DataTransfer-Out-Bytes,GB,,4.3999999999999997E-7
0,Zap2it,us-east-1,,Route 53,SPF,DNS-Queries,,,0.0020884000000000007
0,aws,us-east-1,,Data Transfer,VPCPeering-In,DataTransfer-Regional-Bytes,GB,,87.98547438000014
0,aws,us-east-1,,Data Transfer,PublicIP-Out,APS2-AWS-Out-Bytes,GB,,1.0E-7
0,OpsNonProd,us-west-1,,Simple Storage Service,ListBucket,Requests-Tier1,,,1.65E-5
0,OpsNonProd,us-west-2,,Simple Queue Service,List,Requests-Tier1,,,0.001172800000000013
0,tvacr,us-east-1,,Elastic Block Storage,CreateVolume-P-IOPS,EBS:VolumeP-IOPS.piops,,,788.3870991800067
0,tvacr,eu-west-1,,Data Transfer,RunInstances,APS1-AWS-Out-Bytes,GB,,3.8119999999999676E-5
0,aws,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,USE1-AWS-Out-Bytes,GB,,0.16013533999999993
0,OpsProd,us-east-1,,Simple Storage Service,HeadBucket,Requests-Tier2,,,0.14102279999999986
0,APIPack,us-east-1,,Simple Queue Service,List,Requests-RBP,,,4.0E-7
0,aws,eu-west-1,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,,8.0E-7
0,aws,eu-west-1,eu-west-1a,EC2 Instance,On-Demand Instances,m4.large,hours,,82.584
0,tvacr,ap-northeast-2,,Data Transfer,PublicIP-Out,UGW1-AWS-Out-Bytes,GB,,2.42E-6
0,OpsNonProd,us-west-2,,Data Transfer,PublicIP-Out,USE1-AWS-Out-Bytes,GB,,2.440758960000002
0,tvacr,us-east-1,,Simple Notification Service,Publish,Requests-Tier1,,,0.4569715000000002
0,Zap2it,us-west-2,,Data Transfer,PublicIP-Out,USE1-AWS-Out-Bytes,GB,,0.0014063400000000016
0,OpsProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,c4.large,hours,,113.89999999999985
0,OpsNonProd,eu-west-1,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,,9.432000000000023E-4
0,tvacr,ap-northeast-2,ap-northeast-2c,EC2 Instance,Used RIs - Partial Upfront,r3.xlarge,hours,,5.199999999999997
0,tvacr,ap-northeast-2,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,,0.004446599999999999
0,aws,us-east-1,,Data Transfer,Invoke,DataTransfer-Out-Bytes,GB,,1.7322000000000027E-4
0,aws,us-east-1,us-east-1c,EC2 Instance,Used RIs - Partial Upfront,r4.xlarge,hours,,18.239999999999963
0,studiosystem,us-east-1,,CloudFront,HEAD,Requests-Tier2-HTTPS,,,0.01838300000000002
0,CastTV,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,,9.748599999999951E-4
0,OpsDev,us-east-1,,Key Management Service,ListAliases,us-east-2-KMS-Requests,,,3.0E-6
0,SubmitArchive,us-west-2,,CloudWatch,GetMetricStatistics,CW:Requests,,,0.0014400000000000025
0,OpsDev,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,SAE1-AWS-Out-Bytes,GB,,4.6999999999999995E-7
0,EGProd,us-east-1,,Data Transfer,ReadBucketLifecycle,USW2-AWS-Out-Bytes,GB,,3.94499999999999E-5
0,AppliedResearch,us-west-2,,Simple Queue Service,GetQueueUrl,Requests-Tier1,,,1.2893767999999999
0,OpsProd,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,EU-AWS-Out-Bytes,GB,,1.191E-5
0,tvacr,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APN2-AWS-Out-Bytes,GB,,2.99E-6
0,aws,eu-west-1,eu-west-1a,EC2 Instance,On-Demand Instances,c4.2xlarge,hours,,29.784750000000056
0,Gravity,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS3-AWS-Out-Bytes,GB,,1.2599999999999998E-6
0,EGProd,us-west-2,us-west-2c,EC2 Instance,Used RIs - Partial Upfront,c3.4xlarge,hours,,8.339100000000023
0,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,APN1-AWS-Out-Bytes,GB,,6.0E-8
0,JohnWu,ap-southeast-2,,Data Transfer,LoadBalancing-PublicIP-Out,SAE1-AWS-Out-Bytes,GB,,1.514E-5
0,OpsDev,us-west-2,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,,4.4045423100000125
0,tvacr,us-east-1,,Simple Notification Service,ListSubscriptionsByTopic,Requests-Tier1,,,3.5E-6
0,Gravity,us-east-1,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,,6.173599999999987E-4
0,tvacr,us-west-1,,Data Transfer,ReadRequestPaymentProps,DataTransfer-Out-Bytes,GB,,4.0E-8
0,OpsNonProd,us-west-2,,Data Transfer,None,USE1-AWS-Out-Bytes,GB,,9.779999999999986E-5
0,OpsMain,us-east-1,,CloudWatch,MetricStorage,CW:MetricMonitorUsage,,,1.6759422300000253
0,OpsNonProd,us-west-2,,Data Transfer,CopyObject,DataTransfer-Out-Bytes,GB,,4.209999999999998E-6
0,tvacr,eu-west-1,,Data Transfer,RunInstances,SAE1-AWS-Out-Bytes,GB,,3.8119999999999676E-5
0,CastTV,us-east-1,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,,361.2269889600048
0,SubmitArchive,ap-northeast-2,,Simple Queue Service,List,Requests-Tier1,,,4.0E-7
0,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS3-AWS-Out-Bytes,GB,,4.0E-8
0,Gravity,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,APN1-AWS-Out-Bytes,GB,,1.8E-7
0,FPIT,us-west-1,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,,9.5E-7
0,tvacr,eu-west-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,,1.2E-6
0,AppliedResearch,us-west-2,,Simple Queue Service,ChgVis,Requests-Tier1,,,0.9725052000000001
0,AppliedResearch,us-west-1,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,,1.76E-6
0,studiosystem,us-west-2,,CloudWatch,HourlyStorageMetering,TimedStorage-ByteHrs,GB,,7.439999999999939E-6
0,aws,eu-west-1,,Simple Storage Service,ReadNotificationProps,Requests-Tier2,,,8.0E-7
0,AppliedResearch,us-west-2,,Simple Storage Service,HeadObject,Requests-Tier2,,,8.266837199999987
0,aws,ap-northeast-2,ap-northeast-2a,EC2 Instance,Used RIs - Partial Upfront,t2.micro,hours,,4.463999999999947
0,CastTV,ap-south-1,,CloudFront,GET,Requests-Tier2-HTTPS,,,0.45822119999999983
0,JohnWu,us-east-1,,Route 53,CAA,DNS-Queries,,,3.119999999999998E-5
0,OpsNonProd,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,t2.large,hours,,4.512
0,aws-dev,ap-northeast-2,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,,0.0030685599999999945
0,Gravity,us-west-1,,Data Transfer,WebsiteGetObject,USW2-AWS-Out-Bytes,GB,,3.5550000000000004E-5
0,OpsNonProd,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,t2.micro,hours,,104.23200000000125
0,tvacr,ap-northeast-2,,Simple Storage Service,CopyObject,Requests-Tier1,,,0.0016785
0,Zap2it,us-east-1,,RDS Service,CreateDBInstance,RDS:Multi-AZ-StorageUsage,GB,,19.99999968
0,OpsProd,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,r4.2xlarge,hours,,1985.4240000000257
0,Gravity,us-west-2,,API Gateway,RunInstances,ApiGatewayCacheUsage:1.55GB,GB,,0.10939208
0,Gravity,us-west-2,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,,4.3E-7
0,OpsProd,us-east-1,,Route 53,SOA,DNS-Queries,,,4.5240000000000135E-4
0,OpsProd,us-west-1,,Data Transfer,ReadBucketPolicy,USW2-AWS-Out-Bytes,GB,,7.499999999999993E-6
0,CastTV,us-west-2,,Simple Queue Service,Receive,Requests-Tier1,,,0.2680859999999999
0,CloudTrail,us-west-2,,Simple Storage Service,GetObject,Requests-Tier2,,,2.8E-6
0,OpsNonProd,ap-northeast-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,,1.6265000000000005E-4
0,OpsMain,us-west-2,,DynamoDB,CommittedThroughput,ReadCapacityUnit-Hrs,,,0.09360000000000097
0,tvacr,ap-northeast-2,,Data Transfer,LoadBalancing,DataTransfer-Regional-Bytes,GB,,0.016675719999999988
0,tvacr,us-west-1,,Data Transfer,ReadBucketAnalytics,DataTransfer-Out-Bytes,GB,,1.0E-8
0,tvacr,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,i3.xlarge,hours,,464.2560000000065
0,studiosystem,us-west-2,,Simple Storage Service,PutObjectForRepl,Requests-Tier1,,,0.40911500000000034
0,aws,us-east-1,,Data Transfer,ReadNotificationProps,DataTransfer-Out-Bytes,GB,,5.0E-8
0,APIPack,us-west-2,,RDS Service,CreateDBInstance,RDS:Multi-AZ-GP2-Storage,GB,,575.0000056799945
0,TMSMarketing,us-west-2,,Data Transfer,ReadCostAllocation,DataTransfer-Out-Bytes,GB,,3.0E-8
0,JohnWu,ap-southeast-2,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,,1.3526000000000003E-4
0,OpsNonProd,eu-west-1,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,,0.5806440000000036
0,CastTV,eu-west-1,,CloudFront,POST,DataTransfer-Out-OBytes,GB,,8.800000000000004E-7
0,Serviceteam,eu-west-1,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,,1.7920000000000072E-4
0,aws,us-west-2,,Simple Storage Service,GetObject,Requests-Tier2,,,1.2E-6
0,Gravity,us-west-2,,Data Transfer,PublicIP-Out,USW1-AWS-Out-Bytes,GB,,4.299999999999999E-6
0,aws-dev,us-east-1,,Simple Storage Service,ReadBucketReplication,Requests-Tier2,,,8.0E-7
0,aws,us-east-1,us-east-1e,EC2 Instance,On-Demand Instances,c3.2xlarge,hours,,735.9449999999985
0,Gravity,us-west-2,,Simple Storage Service,WebsiteGetObject,Requests-Tier2,,,0.0032543999999999976
0,Zap2it,us-east-1,,Data Transfer,ListBucket,USW2-AWS-Out-Bytes,GB,,0.4268212699999999
0,Gravity,us-east-1,,Simple Storage Service,ReadACL,Requests-Tier2,,,5.400000000000014E-5
0,JohnWu,ap-southeast-2,,Data Transfer,LoadBalancing-PublicIP-Out,EU-AWS-Out-Bytes,GB,,4.499999999999998E-6
0,aws,eu-west-1,,Data Transfer,PublicIP-Out,USW1-AWS-Out-Bytes,GB,,4.592000000000001E-5
0,Gravity,us-west-2,,RDS Instance,On-Demand Instances,db.m1.medium.multiaz.mysql,hours,,171.1199999999988
0,OpsNonProd,us-west-2,,EC2 Instance,Amortized RIs - Partial Upfront,c4.8xlarge,hours,,2389.645587409044
0,OpsNonProd,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,t2.nano,hours,,0.0118
0,PeterDunker,ap-northeast-2,,Data Transfer,PublicIP-Out,APS3-AWS-Out-Bytes,GB,,1.083E-5
0,tvacr,us-east-1,us-east-1e,EC2 Instance,On-Demand Instances,m3.medium,hours,,827.8520000000052
0,CloudTrail,us-west-2,,Data Transfer,PutObject,APS1-AWS-Out-Bytes,GB,,3.0000000000000004E-8
0,CastTV,us-west-2,,Simple Storage Service,ReadBucketCors,Requests-Tier2,,,4.0E-7
0,OpsNonProd,eu-west-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,351.83892192999906
0,tvacr,us-east-1,us-east-1e,EC2 Instance,On-Demand Instances,d2.xlarge,hours,,2566.7999999999915
0,aws,eu-west-1,,Data Transfer,ReadNotificationProps,DataTransfer-Out-Bytes,GB,,1.0E-8
0,CastTV,us-west-2,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,,0.04703851
0,OpsNonProd,eu-west-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,,0.17900216999999982
0,OpsProd,us-west-2,,Data Transfer,VPCPeering-Out,DataTransfer-Regional-Bytes,GB,,51.00099925000007
0,APIPack,us-west-2,,Elastic Compute Cloud,LoadBalancing:Application,LCUUsage,,,5.656800000000011E-4
0,Gravity,us-east-1,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,,0.7950464999999998
0,CastTV,us-west-2,,RDS Service,CreateDBInstance,RDS:StorageUsage,GB,,1.0000029600000107
0,OpsNonProd,us-west-2,,RDS Service,CreateDBInstance,RDS:PIOPS-Storage,GB,,750.0000103199943
0,Gravity,ap-northeast-1,,CloudFront,GET,Requests-Tier2-HTTPS,,,1.2E-6
0,CastTV,eu-west-1,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,,0.0012761499999999991
0,AppliedResearch,us-west-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,,3.388000000000001E-5
0,aws,ap-northeast-2,,Data Transfer,PublicIP-Out,APS3-AWS-Out-Bytes,GB,,1.2354000000000003E-4
0,aws,eu-west-1,,Lambda,Invoke,Request,,,4.799999999999997E-6
0,OpsDev,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,,5.885900000000017E-4
0,CastTV,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,m4.4xlarge,hours,,51.67050000000011
0,PeterDunker,us-east-1,,Elastic Block Storage,EBS:IO-Read,EBS:VolumeIOUsage,,,0.0114748
0,aws-dev,ap-northeast-2,,Data Transfer,PublicIP-Out,USE1-AWS-Out-Bytes,GB,,1.4879999999999878E-5
0,OpsNonProd,us-west-2,,Data Transfer,GetObject,SAE1-AWS-Out-Bytes,GB,,0.01553393
0,OpsNonProd,us-west-2,,Data Transfer,RunInstances,APN1-AWS-Out-Bytes,GB,,0.0016104299999999913
0,tvacr,us-east-1,us-east-1d,EC2 Instance,Used RIs - Partial Upfront,c4.large,hours,,3.1499999999999972
0,aws-dev,us-west-2,,Simple Storage Service,HeadBucket,Requests-Tier2,,,8.0E-7
0,OpsProd,us-west-2,,Data Transfer,ReadBucketWebsite,DataTransfer-Out-Bytes,GB,,3.4000000000000003E-7
0,AppliedResearch,ap-northeast-2,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,,3.0E-7
0,OpsNonProd,us-west-2,,Simple Storage Service,ReadBucketInventory,Requests-Tier2,,,1.2399999999999996E-5
0,TMSMarketing,us-east-1,,CloudWatch,HourlyStorageMetering,TimedStorage-ByteHrs,GB,,0.0025242000000000025
0,JohnWu,ap-southeast-2,,Simple Storage Service,CopyPart,Requests-Tier1,,,0.017446
0,TMSMarketing,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,EUW2-AWS-Out-Bytes,GB,,5.5E-7
0,AppliedResearch,us-east-1,,CloudWatch,DashboardHour,DashboardsUsageHour-Basic,,,19.451615370000106
0,aws-dev,ap-northeast-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,0.3422982800000016
0,JohnWu,ap-southeast-2,,Data Transfer,CopyPart,DataTransfer-Out-Bytes,GB,,9.512E-5
0,tvacr,us-west-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,5.000000000000004E-7
0,Serviceteam,us-west-2,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,,9.0E-8
0,OpsDev,ap-southeast-2,,RDS Service,Not Applicable,RDS:StorageIOUsage,,,0.41132674000000036
0,aws,us-east-1,,Data Transfer,ReadVersioningProps,DataTransfer-Out-Bytes,GB,,2.7E-7
0,ServiceProd,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,USE1-AWS-Out-Bytes,GB,,3.100000000000001E-7
0,aws,us-east-1,,API Gateway,ApiGatewayRequest,DataTransfer-Out-Bytes,GB,,1.087E-5
0,TMSMarketing,us-west-2,,Simple Storage Service,ReadBucketInventory,Requests-Tier2,,,4.0E-7
0,JohnWu,ap-southeast-2,,Simple Storage Service,GlacierS3ObjectOverhead,TimedStorage-ByteHrs,GB,,3.503000000000032E-5
0,tvacr,eu-west-1,,Data Transfer,RunInstances,USE1-AWS-Out-Bytes,GB,,737.5519473000004
0,tvacr,ap-northeast-2,ap-northeast-2c,EC2 Instance,On-Demand Instances,c4.large,hours,,1037.7420000000034
0,aws,eu-west-1,,Data Transfer,VPCPeering-Out,DataTransfer-Regional-Bytes,GB,,9.51396392
0,OpsProd,us-west-2,,Simple Queue Service,GetQueueAttributes,Requests-Tier1,,,2.84E-5
0,OpsNonProd,us-west-2,,Data Transfer,BatchGetItem,DataTransfer-Out-Bytes,GB,,5.0E-8
0,tvacr,ap-northeast-2,ap-northeast-2a,EC2 Instance,On-Demand Instances,t2.micro,hours,,11.904000000000009
0,tvacr,us-east-1,,Data Transfer,PutObject,USW2-AWS-Out-Bytes,GB,,1.0E-8
0,OpsNonProd,us-west-2,,Data Transfer,ListParts,DataTransfer-Out-Bytes,GB,,3.0289000000000075E-4
0,AppliedResearch,us-west-1,,Simple Queue Service,Send,Requests-Tier1,,,0.14308720000000005
0,aws-dev,us-east-1,,CloudFront,GET,AU-DataTransfer-Out-Bytes,GB,,0.00161273
0,aws,us-east-1,,Data Transfer,GetObject,USW1-AWS-Out-Bytes,GB,,0.03880519
0,TMSMarketing,us-west-1,,Simple Storage Service,ReadRequestPaymentProps,Requests-Tier2,,,3.52E-6
0,OpsDev,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS3-AWS-Out-Bytes,GB,,1.0E-8
0,aws,eu-west-1,,Data Transfer,ReadCostAllocation,DataTransfer-Out-Bytes,GB,,3.0E-8
0,APIPack,us-west-2,,Data Transfer,PublicIP-Out,APS3-AWS-Out-Bytes,GB,,9.712999999999999E-5
0,TMSMarketing,us-west-1,,RDS Service,Not Applicable,RDS:StorageIOUsage,,,2.4628498400000014
0,SubmitArchive,ap-south-1,,Simple Queue Service,List,Requests-Tier1,,,4.0E-7
0,AppliedResearch,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS2-AWS-Out-Bytes,GB,,1.0E-8
0,OpsProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,m4.xlarge,hours,,83.39999999999993
0,AppliedResearch,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,SAE1-AWS-Out-Bytes,GB,,3.37E-6
0,AppliedResearch,us-east-1,,Simple Queue Service,DeleteMessage,Requests-RBP,,,4.4240000000000056E-4
0,aws,us-east-1,,Simple Storage Service,ReadACL,Requests-Tier2,,,0.007528800000000006
0,OpsProd,us-west-2,,Data Transfer,Not Applicable,USE1-AWS-Out-Bytes,GB,,7.900000000000006E-7
0,OpsNonProd,us-west-2,us-west-2b,Elastic Block Storage,Hourly,EBSOptimized:m3.xlarge,,,74.40000000000005
0,tvacr,us-east-1,,Service Catalog,ActivePortfolio,SCPerActivePortfolio,,,5.0
0,EGProd,us-west-2,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,,219.43697625999994
0,CloudTrail,us-east-1,,Data Transfer,HeadBucket,USW1-AWS-Out-Bytes,GB,,1.5099999999999978E-6
0,JohnWu,ap-southeast-2,,Data Transfer,WriteBucketPolicy,DataTransfer-Out-Bytes,GB,,7.0E-8
0,SubmitArchive,us-west-2,,Simple Storage Service,ReadLocation,Requests-Tier2,,,1.840000000000006E-4
0,CastTV,us-east-1,,Data Transfer,ListBucketVersions,DataTransfer-Out-Bytes,GB,,4.35E-6
0,tvacr,eu-west-1,,EC2 Instance,Savings - Partial Upfront,r3.xlarge,hours,,307.44526027397586
0,Zap2it,us-east-1,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,,7.161700000000048E-4
0,OpsProd,sa-east-1,,Simple Queue Service,List,Requests-Tier1,,,4.0E-7
0,Gravity,us-east-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,,3.309999999999996E-5
0,aws,ap-northeast-2,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,,7.0E-7
0,OpsDev,ap-southeast-2,,RDS Instance,On-Demand Instances,db.t2.small.postgresql,hours,,83.3279999999994
0,aws,eu-west-1,,Data Transfer,InterZone-Out,DataTransfer-Regional-Bytes,GB,,2.06209693
